EID,Continent,Country,loc_title,Title,loc_keywords,keywords,loc_abstract,text
2-s2.0-85037631723,Africa,South Africa,"{""central free state"": 1}",Forecasting winter wheat yields using MODIS NDVI data for the Central Free State region,"{""wheat"": 1}","Dryland wheat;Food security;MODIS;NDVI;Wheat yield,crop production;crop yield;data processing;developmental stage;food security;forecasting method;growth;model validation;MODIS;NDVI;satellite data;satellite imagery;wheat","{""central free state"": 2, ""south africa"": 1}","Consumption of wheat is widespread and increasing in South Africa. However, global wheat production is projected to decline. Wheat yield forecasting is therefore crucial for ensuring food security for the country. The objective of this study was to investigate whether the anthesis wheat growth stage is suitable for forecasting dryland wheat yields in the Central Free State region using satellite imagery and linear predictive modelling. A period of 10 years of Normalized Difference Vegetation Index data smoothed with a Savitzky-Golay filter and 10 years of wheat yield data were used for model calibration. Diagnostic plots and statistical procedures were used for model validation and assessment of model adequacy. The period 30 days before harvest during the anthesis stage was established to be the best period during which to use the linear regression model. The calibrated model had a coefficient of determination of 0.73, a p-value of 0.00161 and a root mean squared error of 0.41 tons/ha. Residual plots confirmed that a linear model had a good fit for the data. The quantile-quantile plot provided evidence that the residuals were normally distributed, which means that assumptions of linear regression were fulfilled and the model can be used as a forecasting tool. Model validation showed high levels of accuracy. The evidence indicates that use of Moderate Resolution Imaging Spectroradiometer data during the anthesis growth stage is a reliable, cost-effective and potentially time-saving alternative to ground-based surveys when forecasting dryland wheat yields in the Central Free State. "
2-s2.0-84982166026,Africa,Ethiopia,"{""ethiopia"": 1, ""jimma"": 1}","Household food insecurity and its association with school absenteeism among primary school adolescents in Jimma zone, Ethiopia","{""ethiopia"": 2, ""jimma"": 1}","Absenteeism;Adolescents;Insecurity;Jimma,adolescent;bivariate analysis;confidence interval;controlled study;cross-sectional study;data analysis software;Ethiopia;family;female;food insecurity;food security;gender;household;human;human experiment;independent variable;livestock;logistic regression analysis;male;odds ratio;primary school;school attendance;social status;stress;structured questionnaire;absenteeism;adolescent behavior;catering service;Ethiopia;poverty;questionnaire;school;sex difference;single-parent family;socioeconomics;statistics and numerical data;urban population","{""jimma"": 1}","Background: Household food insecurity and lack of education are two of the most remarkable deprivations which developing countries are currently experiencing. Evidences from different studies showed that health and nutrition problems are major barriers to educational access and achievement in low-income countries which poses a serious challenge on effort towards the achieving Sustainable Development Goals. Evidence on the link between food security and school attendance is very important to address this challenge. This study aimed to assess to what extent food insecurity affects school absenteeism among primary school adolescents. Methods: A school based cross-sectional study was conducted among primary school adolescents in Jimma zone from October-November, 2013. Structured questionnaire was used to collect data on the household food security and socio-demographic variables. Data were analyzed using SPSS for windows version 16.0 after checking for missing values and outliers. Multivariable logistic regression analyses were used to determine the association of school absenteeism and food insecurity with independent variables using odds ratio and 95 % of confidence intervals. Variables with p ≤ 0.25 in the bivariate analyses were entered into a multivariable regression analysis to control for associations among the independent variables. Results: The frequency of adolescent school absenteeism was significantly high (50.20 %) among food insecure households (P < 0.001) compared to their peers whose households were food secure (37.89 %). Findings of multivariable logistic regression analysis also showed that household food insecurity [AOR = 2.81 (1.70, 4.76)] was positively associated with poor school attendance while female-headed household [AOR = 0.23 (0.07, 0.72)], urban residence [AOR = 0.52 (0.36, 0.81)] and male-gender [AOR = 0.64 (0.54, 0.74)] were inversely associated with school absenteeism. Household food insecurity was positively associated with lack of maternal education [AOR = 2.26 (0.57, 8.93)] and poor household economic status [AOR = 1.39 (1.18, 2.83)]. However, livestock ownership [AOR = 0.17 (0.06, 0.51)] was negatively associated with household food insecurity. Conclusions: Findings of this study showed that household food insecurity has strong linkage with adolescent school absenteeism. Maternal education and household economic status were significantly associated with household food security status. Therefore, national policies and programs need to stress on how to improve family income earning capacity and socioeconomic status to handle household food insecurity which is a key contributor of adolescent school absenteeism. "
2-s2.0-85041072175,Africa,Ethiopia,"{""ethiopia"": 1, ""jimma"": 1}","Household food insecurity and its association with morbidity report among school adolescent in Jimma zone, Ethiopia","{""ethiopia"": 1, ""jimma"": 1}","adolescent;food insecurity;Jimma;morbidity,adolescent;agricultural worker;article;caregiver;child;cross-sectional study;data analysis software;dependent variable;Ethiopia;father;female;food insecurity;gender;government employee;household income;human;human experiment;interview;major clinical study;male;morbidity;nutrition education;regression analysis;sampling;structured questionnaire;student","{""ethiopia"": 2, ""jimma"": 1}","Household food insecurity has a substantial contribution to poor health outcomes among young children and adolescents. Food insecurity also affects optimal cognitive development and physiological function of these vulnerable groups. There is a gap of documented data regarding the association of food insecurity and morbidity among school adolescents in Ethiopia. The aim of this study is to assess the interrelationship of household food insecurity and morbidity report among school adolescent in Jimma zone, Ethiopia. A community based cross-sectional study was done from October to November, 2013. Data were gathered using structured questionnaires through interview of students and their caregivers. A total of 1000 students were selected by using simple random sampling methods using their rosters as a frame. Data were also checked for missing values and outliers, and analyzed using SPSS version 16.0. Regression analyses were used to see the strength of association between independent and dependent variables using odds ratios and 95% of confidence intervals. Adolescents from food insecure households had more reported illness (39.3%) than adolescents from food secure households (24.7%) (p < 0.001). Adolescents from food insecure households were two times more exposed to morbidity [AOR = 2.04(1.32, 3.14)] than adolescents from food secure households. This study also showed that males had 48% less reported illness [AOR = 0.52(0.01, 0.23)] than females. Adolescents who had attended health education had less reported illness [AOR = 0.57(0.38, 0.86)] than those who did not ever attend. This study also showed that having a farmer [AOR = 0.46(0.28, 0.74)] and government employee [AOR = 0.33 (0.17, 0.64)] father were inversely associated with adolescent morbidity. The findings of this study showed that household food insecurity, female gender and lack of attending health education had a significant contribution to adolescent morbidity. Therefore, there is a need to improve household income earning capacity and strengthen school based health and nutrition education to prevent adolescent morbidity. The findings of this study can also be used to lead the development of programs aimed at preventing adolescent morbidity by notifying policymakers and other stakeholders about the association of morbidity with household food insecurity. "
2-s2.0-84859994604,Africa,,"{""ethiopia"": 1, ""tanzania"": 1}",Impact of modern agricultural technologies on smallholder welfare: Evidence from Tanzania and Ethiopia,"{""ethiopia"": 1, ""tanzania"": 1, ""sub-saharan africa"": 1}","Endogenous switching;Ethiopia;Household welfare;Impact assessment;Sub-saharan africa;Tanzania;Technology adoption,agricultural technology;consumption behavior;cultivar;expenditure;food security;legume;poverty alleviation;rural area;smallholder;technology adoption","{""ethiopia"": 3, ""tanzania"": 3}","This paper evaluates the potential impact of adoption of improved legume technologies on rural household welfare measured by consumption expenditure in rural Ethiopia and Tanzania. The study utilizes cross-sectional farm household level data collected in 2008 from a randomly selected sample of 1313 households (700 in Ethiopia and 613 in Tanzania). The causal impact of technology adoption is estimated by utilizing endogenous switching regression. This helps us estimate the true welfare effect of technology adoption by controlling for the role of selection problem on production and adoption decisions. Our analysis reveals that adoption of improved agricultural technologies has a significant positive impact consumption expenditure (in per adult equivalent terms) in rural Ethiopia and Tanzania. This confirms the potential role of technology adoption in improving rural household welfare as higher consumption expenditure from improved technologies translate into lower poverty, higher food security and greater ability to withstand risk. An analysis of the determinants of adoption highlighted inadequate local supply of seed, access to information and perception about the new cultivars as key constraints for technology adoption. "
2-s2.0-85026900939,Africa,Ethiopia,"{""ethiopia"": 1}",Long-term climate data description in Ethiopia,"{""ethiopia"": 1}","Cereals;Consumer price;Erratic rainfall;Ethiopia;Farm inputs;Temperature,","{""ethiopia"": 3}","This article presents long-term analyzed rainfall and temperature data obtained from the National Metrological Agency (NMA) of Ethiopia. Using tables and graphic trends of analysis, the article shows the low and declining level of average annual rainfall as well as the high inter-annual fluctuations for 18 weather stations located in different agro-climatic zones of the country. The high variation of annual maximum and minimum temperature has been similarly observed for decades in the stations. Ethiopia's average annual temperature has risen between 1955 and 2015 by 1.65 °C. The country's agricultural production depends heavily on local temperature and rainfall. The evidence is clear that a slight change in such climatic elements negatively affects the food security condition of both producers and consumers. Although data from the Central Statistical Agency (CSA) show that major cereal crop production has increased at the national level, partly due to the increasing application of fertilizers and modern seeds, Ethiopia's food security condition is deteriorating due to global climatic events caused droughts and rain failure. The rate of food price inflation is thus often higher than the general consumer price inflation rate. "
2-s2.0-84912034400,Africa,Ethiopia,"{""ethiopia"": 1}","Water resource developments in Ethiopia: Potential benefits and negative impacts on the environment, vector-borne diseases, and food security","{""ethiopia"": 1}","Environment;Ethiopia;Food security;Vector-borne diseases;Water resource developments,Agriculture;Dams;Design;Earthquakes;Economics;Erosion;Eutrophication;Flood control;Food supply;River pollution;Soils;Water resources","{""ethiopia"": 3}","To satisfy the growing demand for electricity, Ethiopia plans to increase its electricity production five-fold between 2010 and 2015, mainly through the construction of dams. A literature review shows that while dams can boost power and agricultural production, promote economic development, and facilitate flood control, they can also lead to environmental, ecological, and socioeconomic changes. Several case studies show that dams may alter the composition and density of vectors and intermediate host species, increase the incidence of malaria schistosomiasis and possibly lymphatic filariasis, and lead to eutrophication of reservoirs, soil erosion, and earthquakes. There is evidence that dams and commercial irrigation schemes can increase soil and water degradation, vulnerability to drought, and food insecurity in riverine and lacustrine areas downstream of dams. It appears that dams in Ethiopia are also vulnerable to high soil erosion rates and earthquakes. Consequently, the current and proposed large-scale dam construction program in Ethiopia requires in-depth research to improve our understanding of the unintended negative effects of projects and to guide the location, design, and implementation of appropriate preventive and remedial programs. "
2-s2.0-84917516990,Africa,Ethiopia,"{""ethiopia"": 1}",The evolving role of agriculture in Ethiopia's economic development,,",","{""ethiopia"": 4}","Ethiopia is changing at an accelerating pace. Major investments in roads are bringing tens of millions of people effectively closer to major urban centers and services. Expansion of telecommunications, especially through cellular phones, likewise has connected much of the country and vastly improved the spread of information. The average electricity generation capacity during 1990-99 was 334 megawatts, and by 2010 that capacity had more than quadrupled, to 1,498 megawatts. During the same period, the capacity per capita almost tripled (from 6.0 watts to 17.4 watts). These advances are providing new opportunities for industrial production and modern services. These changes are remarkable, particularly given Ethiopia's history as a country of widespread poverty, exacerbated by severe droughts and major famines in the 1970s and 1980s. In the past two decades, public investments in agricultural development and the provision of safety nets have dramatically increased food security. Although there remains some debate over the size of cereal production increases, there is strong evidence to suggest that food production has indeed increased substantially, particularly in the 2000s, and that food security has improved at both the national and the household levels. Offi - cial production fi gures indicate that there was an average annual growth rate of 12 percent in cereal production between 2004/05 and 2007/08.1 Average per capita incomes rose from $131.7 in 2001 to $200.7 in 2009 (World Bank 2010).2 Malnutrition estimates in the mid-2000s showed a substantial decline in child mortality. The lack of nationally representative household data between 2005 and 2010 made it impossible to provide conclusive estimates of poverty and food insecurity when Ethiopia's new fi ve-year Growth and Transformation Plan was developed in 2010. Nonetheless, the apparent success of Ethiopia's agricultural and overall economic growth strategies prompted a major shift in development strategy, one involving a lesser role for agriculture and a much greater emphasis on industry and services for generating growth and poverty reduction. Copyright "
2-s2.0-85042084585,Africa,Ethiopia,"{""ethiopia"": 1}",Diversity and nutrient balances of urban and peri-urban farms in Ethiopia,{},"Agriculture;Farm income;Farm management;Soil fertility;Urbanization,agricultural management;agriculture;crop residue;diversity index;farm;household survey;livestock;nutrient cycling;nutrient dynamics;nutrient use efficiency;periurban area;socioeconomic conditions;soil fertility;soil management;urban area;urbanization;vegetable","{""ethiopia"": 1, ""jimma"": 1, ""addis ababa"": 1}","Urban and peri-urban agriculture (UPA) is important for food security in fast growing cities of developing countries. UPA also may have an important role in nutrient re-cycling at the interface of rural and urban areas. However, little is known about this role and whether it is different for different UPA systems. Here, we report on diversity and nutrient balances of UPA systems in three main cities of Ethiopia. Data collected from 425 households (Addis Ababa: 175, Adama: 126 Jimma: 124) were subjected to categorical principal component analysis and cluster analysis to classify the households. Four farm types per city and overall six: commercial livestock (cLS), commercial vegetable crop (cVC), subsistence field crop (sFC), cLScVC, cLScVCsFC and sVCsFC were identified across the three cities. Two types, cLS and cLScVC were common to the three cities. The farm types differed in resource endowment, income, soil fertility management and nutrient balances. cLS systems accumulated 450, 85 and 260 kg N, P and K ha−1 year−1 and had 26% N and P and 15% K use efficiency, respectively while sFC systems depleted − 30 kg N and − 17 kg K ha−1 year−1 and had 155% N and > 100% K use efficiency. There was little exchange of manure and crop residue between LS, FC and VC systems. To use the potential role of UPA in nutrient re-cycling, a directive that imposes LS systems to distribute their surplus manure resources to proximate FC and VC systems and improve their nutrient use efficiency should be put in place. "
2-s2.0-85053285112,Africa,Ethiopia,"{""ethiopia"": 1}",Women Farmers’ (Dis)Empowerment Compared to Men Farmers in Ethiopia,"{""ethiopia"": 1}","Ethiopia;food security;gender and development;women's empowerment in agriculture,","{""ethiopia"": 3, ""sub-saharan africa"": 1}","In Sub-Saharan Africa, women's farm labor is highest in Ethiopia. Using focus group discussions with 240 farmers and other research tools, our USAID-funded Feed the Future Innovation for the Reduction of Post-Harvest Loss—Ethiopia study explores the sources of (dis)empowerment of rural farmers in Ethiopia. We find that women are disempowered across all five domains of empowerment due to cultural factors, despite government and financial institution policy changes. Women with low education tend to engage in low risk/return farming practices, including growing less nutritious crops, thereby undermining nutritional security of the household. Our findings confirm that women's role increases to as much as 80 percent in post-harvest. Poor storage technologies resulting in fungal/pest infections and chemicals in stored grains pose serious health risks for women, and poor women consume grains with up to 50 percent damage. Food security and development policies should empower women and promote improved technologies—particularly targeting women—to reduce grain losses and women's work burden while mitigating health risks. "
2-s2.0-76449105235,Africa,Ethiopia,"{""ethiopia"": 1}",Minding the immunization gap: Family characteristics associated with completion rates in rural Ethiopia,"{""ethiopia"": 1}","ANC;DPT3;Immunization,adolescent;adult;aged;analysis of variance;article;attitude to health;child health care;cross-sectional study;educational status;Ethiopia;family size;female;human;infant;interview;male;middle aged;paternal age;patient compliance;preschool child;preventive health service;risk factor;rural health care;rural population;statistical model;statistics;utilization review","{""ethiopia"": 2}","To examine risk factors for lack of immunization, we tested the impact of maternal, paternal, and household variables on child immunization status in children ≥1 year in a rural area of Ethiopia. Data collected by face-to-face interview on maternal, paternal, household and child variables from cross-sectional random sample community-based study on health and well-being in rural Ethiopia was used to test hypotheses on immunization status of children (n = 924). Bivariate and multivariate logistic regression models were used for two immunization outcomes: record of at least one vaccination, and record of DPT3, indicating completion of the DPT series. Complete data were available for 924 children ≥1 year of which 79% had at least one vaccination. Of those, 64% had DPT3/Polio3; below recommended coverage level. Children were more likely to be vaccinated if the mother reported antenatal care (ANC), and less likely to be vaccinated if the mother had a history of stillbirth, and no opinion of health center. Children were more likely to have DPT3 if: mother had ≥1 year of education, mother reported ANC, or older paternal age. Children were less likely to have DPT3 in households with food insecurity and no maternal opinion of health center. The study had three findings with implications for immunization programming: (1) Mothers completing the recommended ANC visits is strongly associated with receiving at least one vaccination and with completing a vaccination series; (2) Maternal education is associated with a completed vaccination series; (3) Paternal characteristics may affect vaccination series completion. "
